unit,sex,age,region,year,value
YR,F,Y24,CZ,1995,53.7
YR,F,Y24,DE,1995,56.6
YR,F,Y24,DE_TOT,1995,56.6
YR,F,Y24,DK,1995,54.6
YR,F,Y24,EE,1995,52.0
YR,F,Y24,EFTA,1995,58.2
YR,F,Y24,EL,1995,57.3
YR,F,Y24,ES,1995,58.6
YR,F,Y24,FI,1995,57.0
YR,F,Y24,FX,1995,58.9
YR,F,Y24,HU,1995,51.9
YR,F,Y24,IE,1995,55.1
YR,F,Y24,IS,1995,57.1
YR,F,Y24,IT,1995,58.3
YR,F,Y24,LI,1995,55.9
YR,F,Y24,LT,1995,52.6
YR,F,Y24,LU,1995,57.5
YR,F,Y24,MK,1995,52.2
YR,F,Y24,MT,1995,56.5
YR,F,Y24,NL,1995,57.2
YR,F,Y24,NO,1995,57.5
YR,F,Y24,PL,1995,53.8
YR,F,Y24,PT,1995,56.1
YR,F,Y24,RO,1995,51.7
YR,F,Y24,SE,1995,58.2
YR,F,Y24,SI,1995,55.2
YR,F,Y24,SK,1995,53.6
YR,F,Y24,UK,1995,56.0
YR,F,Y25,AT,1995,55.8
YR,F,Y25,BE,1995,56.2
YR,F,Y25,BG,1995,51.5
YR,F,Y25,CH,1995,57.7
YR,F,Y25,CY,1995,55.6
YR,F,Y25,CZ,1995,52.7
YR,F,Y25,DE,1995,55.7
YR,F,Y25,DE_TOT,1995,55.7
YR,F,Y25,DK,1995,53.6
YR,F,Y25,EE,1995,51.0
YR,F,Y25,EFTA,1995,57.2
YR,F,Y25,EL,1995,56.4
YR,F,Y25,ES,1995,57.6
YR,F,Y25,FI,1995,56.0
YR,F,Y25,FX,1995,58.0
YR,F,Y25,HU,1995,50.9
YR,F,Y25,IE,1995,54.1
YR,F,Y25,IS,1995,56.1
YR,F,Y25,IT,1995,57.3
YR,F,Y25,LI,1995,54.9
YR,F,Y25,LT,1995,51.6
YR,F,Y25,LU,1995,56.5
YR,F,Y25,MK,1995,51.2
YR,F,Y25,MT,1995,55.5
YR,F,Y25,NL,1995,56.2
YR,F,Y25,NO,1995,56.5
YR,F,Y25,PL,1995,52.8
YR,F,Y25,PT,1995,55.1
YR,F,Y25,RO,1995,50.7
YR,F,Y1,AT,1994,79.2
YR,F,Y1,BE,1994,79.7
YR,F,Y1,BG,1994,74.9
YR,F,Y1,CH,1994,81.4
YR,F,Y1,CY,1994,78.9
YR,F,Y1,CZ,1994,76.3
YR,F,Y1,DE,1994,79.1
YR,F,Y1,DE_TOT,1994,79.1
YR,F,Y1,DK,1994,77.6
YR,F,Y1,EE,1994,72.9
YR,F,Y1,EFTA,1994,80.9
YR,F,Y1,EL,1994,79.9
YR,F,Y1,ES,1994,81.2
YR,F,Y1,FI,1994,79.7
YR,F,Y1,FX,1994,81.6
YR,F,Y1,HU,1994,74.3
YR,F,Y1,IE,1994,78.0
YR,F,Y1,IS,1994,80.7
YR,F,Y1,IT,1994,80.7
YR,F,Y1,LI,1994,80.7
YR,F,Y1,LT,1994,74.8
YR,F,Y1,LU,1994,79.4
YR,F,Y1,MK,1994,74.8
YR,F,Y1,NL,1994,79.8
YR,F,Y1,NO,1994,80.1
YR,F,Y1,PL,1994,76.2
YR,F,Y1,PT,1994,78.6
YR,F,Y1,RO,1994,73.9
YR,F,Y1,SE,1994,80.9
YR,F,Y1,SI,1994,77.4
YR,F,Y1,SK,1994,76.3
YR,F,Y1,UK,1994,78.9
YR,F,Y10,AT,1994,70.4
YR,F,Y10,BE,1994,70.8
YR,F,Y10,BG,1994,66.3
YR,F,Y10,CH,1994,72.5
YR,F,Y10,CY,1994,70.0
YR,F,Y10,CZ,1994,67.5
YR,F,Y10,DE,1994,70.2
YR,F,Y10,DE_TOT,1994,70.2
YR,F,Y10,DK,1994,68.7
YR,F,Y10,EE,1994,64.1
YR,F,Y10,EFTA,1994,72.0
YR,F,Y10,EL,1994,71.1
YR,F,Y10,ES,1994,72.3
YR,F,Y10,FI,1994,70.8
YR,F,Y10,FX,1994,72.8
YR,F,Y10,HU,1994,65.4
YR,F,Y10,IE,1994,69.1
YR,F,Y10,IS,1994,71.8
YR,F,Y10,IT,1994,71.8
YR,F,Y10,LI,1994,72.1
YR,F,Y10,LT,1994,66.1
YR,F,Y10,LU,1994,70.5
YR,F,Y10,MK,1994,66.2
YR,F,Y10,NL,1994,71.0
YR,F,Y10,NO,1994,71.3
YR,F,Y10,PL,1994,67.4
YR,F,Y10,PT,1994,69.9
YR,F,Y10,RO,1994,65.4
YR,F,Y10,SE,1994,72.0
YR,F,Y10,SI,1994,68.5
YR,F,Y10,SK,1994,67.5
YR,F,Y10,UK,1994,70.0
YR,F,Y11,AT,1994,69.4
YR,F,Y11,BE,1994,69.8
YR,F,Y11,BG,1994,65.3
YR,F,Y11,CH,1994,71.5
YR,F,Y11,CY,1994,69.0
YR,F,Y11,CZ,1994,66.5
YR,F,Y11,DE,1994,69.3
YR,F,Y11,DE_TOT,1994,69.3
YR,F,Y11,DK,1994,67.7
YR,F,Y11,EE,1994,63.2
YR,F,Y11,EFTA,1994,71.0
YR,F,Y11,EL,1994,70.1
YR,F,Y11,ES,1994,71.3
YR,F,Y11,FI,1994,69.8
YR,F,Y11,FX,1994,71.8
YR,F,Y11,HU,1994,64.5
YR,F,Y11,IE,1994,68.1
YR,F,Y11,IS,1994,70.9
YR,F,Y11,IT,1994,70.9
YR,F,Y11,LI,1994,71.1
YR,F,Y11,LT,1994,65.1
YR,F,Y11,LU,1994,69.6
YR,F,Y11,MK,1994,65.2
YR,F,Y11,NL,1994,70.0
YR,F,Y11,NO,1994,70.3
YR,F,Y11,PL,1994,66.4
YR,F,Y11,PT,1994,68.9
YR,F,Y11,RO,1994,64.5
YR,F,Y11,SE,1994,71.0
YR,F,Y11,SI,1994,67.5
YR,F,Y11,SK,1994,66.5
YR,F,Y11,UK,1994,69.0
YR,F,Y12,AT,1994,68.4
YR,F,Y12,BE,1994,68.8
YR,F,Y12,BG,1994,64.3
YR,F,Y12,CH,1994,70.5
YR,F,Y12,CY,1994,68.0
YR,F,Y12,CZ,1994,65.5
YR,F,Y12,DE,1994,68.3
YR,F,Y12,DE_TOT,1994,68.3
YR,F,Y12,DK,1994,66.7
YR,F,Y12,EE,1994,62.2
YR,F,Y12,EFTA,1994,70.0
YR,F,Y12,EL,1994,69.1
YR,F,Y12,ES,1994,70.3
YR,F,Y12,FI,1994,68.8
YR,F,Y12,FX,1994,70.8
YR,F,Y12,HU,1994,63.5
YR,F,Y12,IE,1994,67.1
YR,F,Y12,IS,1994,69.9
YR,F,Y12,IT,1994,69.9
YR,F,Y12,LI,1994,70.1
YR,F,Y12,LT,1994,64.1
YR,F,Y12,LU,1994,68.6
YR,F,Y12,MK,1994,64.2
YR,F,Y12,NL,1994,69.0
YR,F,Y12,NO,1994,69.3
YR,F,Y12,PL,1994,65.4
YR,F,Y12,PT,1994,67.9
YR,F,Y12,RO,1994,63.5
YR,F,Y12,SE,1994,70.0
YR,F,Y12,SI,1994,66.6
YR,F,Y12,SK,1994,65.5
YR,F,Y12,UK,1994,68.0
YR,F,Y13,AT,1994,67.4
YR,F,Y13,BE,1994,67.9
YR,F,Y13,BG,1994,63.3
YR,F,Y13,CH,1994,69.5
YR,F,Y13,CY,1994,67.0
YR,F,Y13,CZ,1994,64.5
YR,F,Y13,DE,1994,67.3
YR,F,Y13,DE_TOT,1994,67.3
YR,F,Y13,DK,1994,65.8
YR,F,Y13,EE,1994,61.2
YR,F,Y13,EFTA,1994,69.1
YR,F,Y13,EL,1994,68.1
YR,F,Y13,ES,1994,69.4
YR,F,Y13,FI,1994,67.8
YR,F,Y13,FX,1994,69.8
YR,F,Y13,HU,1994,62.5
YR,F,Y13,IE,1994,66.1
YR,F,Y13,IS,1994,68.9
YR,F,Y13,IT,1994,68.9
YR,F,Y13,LI,1994,69.5
YR,F,Y13,LT,1994,63.1
YR,F,Y13,LU,1994,67.6
YR,F,Y13,MK,1994,63.2
YR,F,Y13,NL,1994,68.0
YR,F,Y13,NO,1994,68.3
YR,F,Y13,PL,1994,64.4
YR,F,Y13,PT,1994,66.9
YR,F,Y13,RO,1994,62.5
YR,F,Y13,SE,1994,69.0
YR,F,Y13,SI,1994,65.6
YR,F,Y13,SK,1994,64.6
YR,F,Y13,UK,1994,67.0
YR,F,Y14,AT,1994,66.4
YR,F,Y14,BE,1994,66.9
YR,F,Y14,BG,1994,62.4
YR,F,Y14,CH,1994,68.6
YR,F,Y14,CY,1994,66.0
YR,F,Y14,CZ,1994,63.5
YR,F,Y14,DE,1994,66.3
YR,F,Y14,DE_TOT,1994,66.3
YR,F,Y14,DK,1994,64.8
YR,F,Y14,EE,1994,60.2
YR,F,Y14,EFTA,1994,68.1
YR,F,Y14,EL,1994,67.1
YR,F,Y14,ES,1994,68.4
YR,F,Y14,FI,1994,66.8
YR,F,Y14,FX,1994,68.8
YR,F,Y14,HU,1994,61.5
YR,F,Y14,IE,1994,65.1
YR,F,Y14,IS,1994,67.9
YR,F,Y14,IT,1994,67.9
YR,F,Y14,LI,1994,68.5
YR,F,Y14,LT,1994,62.1
YR,F,Y14,LU,1994,66.6
YR,F,Y14,MK,1994,62.3
YR,F,Y14,NL,1994,67.0
YR,F,Y14,NO,1994,67.4
YR,F,Y14,PL,1994,63.4
YR,F,Y14,PT,1994,66.0
YR,F,Y14,RO,1994,61.5
YR,F,Y14,SE,1994,68.1
YR,F,Y14,SI,1994,64.6
YR,F,Y14,SK,1994,63.6
YR,F,Y14,UK,1994,66.1
YR,F,Y15,AT,1994,65.4
YR,F,Y15,BE,1994,65.9
YR,F,Y15,BG,1994,61.4
YR,F,Y15,CH,1994,67.6
YR,F,Y15,CY,1994,65.0
YR,F,Y15,CZ,1994,62.5
YR,F,Y15,DE,1994,65.3
YR,F,Y15,DE_TOT,1994,65.3
YR,F,Y15,DK,1994,63.8
YR,F,Y15,EE,1994,59.2
YR,F,Y15,EFTA,1994,67.1
YR,F,Y15,EL,1994,66.1
YR,F,Y15,ES,1994,67.4
YR,F,Y15,FI,1994,65.8
YR,F,Y15,FX,1994,67.8
YR,F,Y15,HU,1994,60.5
YR,F,Y15,IE,1994,64.1
YR,F,Y15,IS,1994,66.9
YR,F,Y15,IT,1994,66.9
YR,F,Y15,LI,1994,67.5
YR,F,Y15,LT,1994,61.2
YR,F,Y15,LU,1994,65.6
YR,F,Y15,MK,1994,61.3
YR,F,Y15,NL,1994,66.0
YR,F,Y15,NO,1994,66.4
YR,F,Y15,PL,1994,62.4
YR,F,Y15,PT,1994,65.0
YR,F,Y15,RO,1994,60.5
YR,F,Y15,SE,1994,67.1
YR,F,Y15,SI,1994,63.6
YR,F,Y15,SK,1994,62.6
YR,F,Y15,UK,1994,65.1
YR,F,Y16,AT,1994,64.4
YR,F,Y16,BE,1994,64.9
YR,F,Y16,BG,1994,60.4
YR,F,Y16,CH,1994,66.6
YR,F,Y16,CY,1994,64.1
YR,F,Y16,CZ,1994,61.5
YR,F,Y16,DE,1994,64.3
YR,F,Y16,DE_TOT,1994,64.3
YR,F,Y16,DK,1994,62.8
YR,F,Y16,EE,1994,58.2
YR,F,Y16,EFTA,1994,66.1
YR,F,Y16,EL,1994,65.1
YR,F,Y16,ES,1994,66.4
YR,F,Y16,FI,1994,64.8
YR,F,Y16,FX,1994,66.8
YR,F,Y16,HU,1994,59.5
YR,F,Y16,IE,1994,63.1
YR,F,Y16,IS,1994,65.9
YR,F,Y16,IT,1994,65.9
YR,F,Y16,LI,1994,66.5
YR,F,Y16,LT,1994,60.2
YR,F,Y16,LU,1994,64.6
YR,F,Y16,MK,1994,60.3
YR,F,Y16,NL,1994,65.0
YR,F,Y16,NO,1994,65.4
YR,F,Y16,PL,1994,61.4
YR,F,Y16,PT,1994,64.0
YR,F,Y16,RO,1994,59.6
YR,F,Y16,SE,1994,66.1
YR,F,Y16,SI,1994,62.6
YR,F,Y16,SK,1994,61.6
YR,F,Y16,UK,1994,64.1
YR,F,Y17,AT,1994,63.5
YR,F,Y17,BE,1994,63.9
YR,F,Y17,BG,1994,59.4
YR,F,Y17,CH,1994,65.6
YR,F,Y17,CY,1994,63.1
YR,F,Y17,CZ,1994,60.5
YR,F,Y17,DE,1994,63.3
YR,F,Y17,DE_TOT,1994,63.3
YR,F,Y17,DK,1994,61.8
YR,F,Y17,EE,1994,57.3
YR,F,Y17,EFTA,1994,65.1
YR,F,Y17,EL,1994,64.2
YR,F,Y17,ES,1994,65.4
YR,F,Y17,FI,1994,63.8
YR,F,Y17,FX,1994,65.8
YR,F,Y17,HU,1994,58.5
YR,F,Y17,IE,1994,62.2
YR,F,Y17,IS,1994,64.9
YR,F,Y17,IT,1994,64.9
YR,F,Y17,LI,1994,65.5
YR,F,Y17,LT,1994,59.2
YR,F,Y17,LU,1994,63.6
YR,F,Y17,MK,1994,59.3
YR,F,Y17,NL,1994,64.0
YR,F,Y17,NO,1994,64.4
YR,F,Y17,PL,1994,60.4
YR,F,Y17,PT,1994,63.0
YR,F,Y17,RO,1994,58.6
YR,F,Y17,SE,1994,65.1
YR,F,Y17,SI,1994,61.6
YR,F,Y17,SK,1994,60.6
YR,F,Y17,UK,1994,63.1
YR,F,Y18,AT,1994,62.5
YR,F,Y18,BE,1994,62.9
YR,F,Y18,BG,1994,58.5
YR,F,Y18,CH,1994,64.6
YR,F,Y18,CY,1994,62.1
YR,F,Y18,CZ,1994,59.6
YR,F,Y18,DE,1994,62.3
YR,F,Y18,DE_TOT,1994,62.3
YR,F,Y18,DK,1994,60.8
YR,F,Y18,EE,1994,56.3
YR,F,Y18,EFTA,1994,64.1
YR,F,Y18,EL,1994,63.2
YR,F,Y18,ES,1994,64.4
YR,F,Y18,FI,1994,62.9
YR,F,Y18,FX,1994,64.9
YR,F,Y18,HU,1994,57.5
YR,F,Y18,IE,1994,61.2
YR,F,Y18,IS,1994,63.9
YR,F,Y18,IT,1994,63.9
YR,F,Y18,LI,1994,64.5
YR,F,Y18,LT,1994,58.3
YR,F,Y18,LU,1994,62.6
YR,F,Y18,MK,1994,58.3
YR,F,Y18,NL,1994,63.1
YR,F,Y18,NO,1994,63.4
YR,F,Y18,PL,1994,59.5
YR,F,Y18,PT,1994,62.0
YR,F,Y18,RO,1994,57.6
YR,F,Y18,SE,1994,64.1
YR,F,Y18,SI,1994,60.6
YR,F,Y18,SK,1994,59.6
YR,F,Y18,UK,1994,62.1
YR,F,Y19,AT,1994,61.5
YR,F,Y19,BE,1994,62.0
YR,F,Y19,BG,1994,57.5
YR,F,Y19,CH,1994,63.6
YR,F,Y19,CY,1994,61.1
YR,F,Y19,CZ,1994,58.6
YR,F,Y19,DE,1994,61.4
YR,F,Y19,DE_TOT,1994,61.4
YR,F,Y19,DK,1994,59.8
YR,F,Y19,EE,1994,55.4
YR,F,Y19,EFTA,1994,63.1
YR,F,Y19,EL,1994,62.2
YR,F,Y19,ES,1994,63.4
YR,F,Y19,FI,1994,61.9
YR,F,Y19,FX,1994,63.9
YR,F,Y19,HU,1994,56.6
YR,F,Y19,IE,1994,60.2
YR,F,Y19,IS,1994,62.9
YR,F,Y19,IT,1994,63.0
YR,F,Y19,LI,1994,63.5
YR,F,Y19,LT,1994,57.3
YR,F,Y19,LU,1994,61.7
YR,F,Y19,MK,1994,57.4
YR,F,Y19,NL,1994,62.1
YR,F,Y19,NO,1994,62.4
YR,F,Y19,PL,1994,58.5
YR,F,Y19,PT,1994,61.1
YR,F,Y19,RO,1994,56.6
YR,F,Y19,SE,1994,63.1
YR,F,Y19,SI,1994,59.7
YR,F,Y19,SK,1994,58.7
YR,F,Y19,UK,1994,61.1
YR,F,Y2,AT,1994,78.3
YR,F,Y2,BE,1994,78.7
YR,F,Y2,BG,1994,74.1
YR,F,Y2,CH,1994,80.4
YR,F,Y2,CY,1994,77.9
YR,F,Y2,CZ,1994,75.3
YR,F,Y2,DE,1994,78.1
YR,F,Y2,DE_TOT,1994,78.1
YR,F,Y2,DK,1994,76.6
YR,F,Y2,EE,1994,71.9
YR,F,Y2,EFTA,1994,79.9
YR,F,Y2,EL,1994,79.0
YR,F,Y2,ES,1994,80.2
YR,F,Y2,FI,1994,78.7
YR,F,Y2,FX,1994,80.7
YR,F,Y2,HU,1994,73.3
YR,F,Y2,IE,1994,77.0
YR,F,Y2,IS,1994,79.7
YR,F,Y2,IT,1994,79.7
YR,F,Y2,LI,1994,80.1
YR,F,Y2,LT,1994,73.8
YR,F,Y2,LU,1994,78.5
YR,F,Y2,MK,1994,74.0
YR,F,Y2,NL,1994,78.9
YR,F,Y2,NO,1994,79.2
YR,F,Y2,PL,1994,75.2
YR,F,Y2,PT,1994,77.7
YR,F,Y2,RO,1994,73.1
YR,F,Y2,SE,1994,80.0
YR,F,Y2,SI,1994,76.4
YR,F,Y2,SK,1994,75.4
YR,F,Y2,UK,1994,77.9
YR,F,Y20,AT,1994,60.6
YR,F,Y20,BE,1994,61.0
YR,F,Y20,BG,1994,56.5
YR,F,Y20,CH,1994,62.7
YR,F,Y20,CY,1994,60.1
YR,F,Y20,CZ,1994,57.6
YR,F,Y20,DE,1994,60.4
YR,F,Y20,DE_TOT,1994,60.4
YR,F,Y20,DK,1994,58.8
YR,F,Y20,EE,1994,54.5
YR,F,Y20,EFTA,1994,62.2
YR,F,Y20,EL,1994,61.2
YR,F,Y20,ES,1994,62.5
YR,F,Y20,FI,1994,60.9
YR,F,Y20,FX,1994,62.9
YR,F,Y20,HU,1994,55.6
YR,F,Y20,IE,1994,59.2
YR,F,Y20,IS,1994,61.9
YR,F,Y20,IT,1994,62.0
YR,F,Y20,LI,1994,62.5
YR,F,Y20,LT,1994,56.3
YR,F,Y20,LU,1994,60.8
YR,F,Y20,MK,1994,56.4
YR,F,Y20,NL,1994,61.1
YR,F,Y20,NO,1994,61.5
YR,F,Y20,PL,1994,57.5
YR,F,Y20,PT,1994,60.1
YR,F,Y20,RO,1994,55.7
YR,F,Y20,SE,1994,62.1
YR,F,Y20,SI,1994,58.7
YR,F,Y20,SK,1994,57.7
YR,F,Y20,UK,1994,60.1
YR,F,Y21,AT,1994,59.6
YR,F,Y21,BE,1994,60.0
YR,F,Y21,BG,1994,55.6
YR,F,Y21,CH,1994,61.7
YR,F,Y21,CY,1994,59.1
YR,F,Y21,CZ,1994,56.6
YR,F,Y21,DE,1994,59.4
YR,F,Y21,DE_TOT,1994,59.4
YR,F,Y21,DK,1994,57.9
YR,F,Y21,EE,1994,53.5
YR,F,Y21,EFTA,1994,61.2
YR,F,Y21,EL,1994,60.2
YR,F,Y21,ES,1994,61.5
YR,F,Y21,FI,1994,59.9
YR,F,Y21,FX,1994,61.9
YR,F,Y21,HU,1994,54.6
YR,F,Y21,IE,1994,58.2
YR,F,Y21,IS,1994,60.9
YR,F,Y21,IT,1994,61.0
YR,F,Y21,LI,1994,61.5
YR,F,Y21,LT,1994,55.4
YR,F,Y21,LU,1994,59.8
YR,F,Y21,MK,1994,55.4
YR,F,Y21,NL,1994,60.1
YR,F,Y21,NO,1994,60.5
YR,F,Y21,PL,1994,56.5
YR,F,Y21,PT,1994,59.1
YR,F,Y21,RO,1994,54.7
YR,F,Y21,SE,1994,61.1
YR,F,Y21,SI,1994,57.7
YR,F,Y21,SK,1994,56.7
YR,F,Y21,UK,1994,59.2
YR,F,Y22,AT,1994,58.6
YR,F,Y22,BE,1994,59.0
YR,F,Y22,BG,1994,54.6
YR,F,Y22,CH,1994,60.7
YR,F,Y22,CY,1994,58.2
YR,F,Y22,CZ,1994,55.7
YR,F,Y22,DE,1994,58.4
YR,F,Y22,DE_TOT,1994,58.4
YR,F,Y22,DK,1994,56.9
YR,F,Y22,EE,1994,52.6
YR,F,Y22,EFTA,1994,60.2
YR,F,Y22,EL,1994,59.2
YR,F,Y22,ES,1994,60.5
YR,F,Y22,FI,1994,58.9
YR,F,Y22,FX,1994,61.0
YR,F,Y22,HU,1994,53.6
YR,F,Y22,IE,1994,57.3
YR,F,Y22,IS,1994,59.9
YR,F,Y22,IT,1994,60.0
YR,F,Y22,LI,1994,60.5
YR,F,Y22,LT,1994,54.4
YR,F,Y22,LU,1994,58.8
YR,F,Y22,MK,1994,54.4
YR,F,Y22,NL,1994,59.1
YR,F,Y22,NO,1994,59.5
YR,F,Y22,PL,1994,55.6
YR,F,Y22,PT,1994,58.1
YR,F,Y22,RO,1994,53.7
YR,F,Y22,SE,1994,60.1
YR,F,Y22,SI,1994,56.7
YR,F,Y22,SK,1994,55.7
YR,F,Y22,UK,1994,58.2
YR,F,Y23,AT,1994,57.6
YR,F,Y23,BE,1994,58.1
YR,F,Y23,BG,1994,53.6
YR,F,Y23,CH,1994,59.8
YR,F,Y23,CY,1994,57.2
YR,F,Y23,CZ,1994,54.7
YR,F,Y23,DE,1994,57.4
YR,F,Y23,DE_TOT,1994,57.4
YR,F,Y23,DK,1994,55.9
YR,F,Y23,EE,1994,51.7
YR,F,Y23,EFTA,1994,59.2
YR,F,Y23,EL,1994,58.3
YR,F,Y23,ES,1994,59.5
YR,F,Y23,FI,1994,58.0
YR,F,Y23,FX,1994,60.0
YR,F,Y23,HU,1994,52.7
YR,F,Y23,IE,1994,56.3
YR,F,Y23,IS,1994,59.0
YR,F,Y23,IT,1994,59.0
YR,F,Y23,LI,1994,59.5
YR,F,Y23,LT,1994,53.4
YR,F,Y23,LU,1994,57.8
YR,F,Y23,MK,1994,53.4
YR,F,Y23,NL,1994,58.1
YR,F,Y23,NO,1994,58.5
YR,F,Y23,PL,1994,54.6
YR,F,Y23,PT,1994,57.2
YR,F,Y23,RO,1994,52.8
YR,F,Y23,SE,1994,59.2
YR,F,Y23,SI,1994,55.8
YR,F,Y23,SK,1994,54.7
YR,F,Y23,UK,1994,57.2
YR,F,Y24,AT,1994,56.7
YR,F,Y24,BE,1994,57.1
YR,F,Y24,BG,1994,52.6
YR,F,Y24,CH,1994,58.8
YR,F,Y24,CY,1994,56.2
YR,F,Y24,CZ,1994,53.7
YR,F,Y24,DE,1994,56.5
YR,F,Y24,DE_TOT,1994,56.5
YR,F,Y24,DK,1994,54.9
YR,F,Y24,EE,1994,50.8
YR,F,Y24,EFTA,1994,58.3
YR,F,Y24,EL,1994,57.3
YR,F,Y24,ES,1994,58.5
YR,F,Y24,FI,1994,57.0
YR,F,Y24,FX,1994,59.0
YR,F,Y24,HU,1994,51.7
YR,F,Y24,IE,1994,55.3
YR,F,Y24,IS,1994,58.0
YR,F,Y24,IT,1994,58.0
YR,F,Y24,LI,1994,58.5
YR,F,Y24,LT,1994,52.5
YR,F,Y24,LU,1994,56.9
YR,F,Y24,MK,1994,52.4
YR,F,Y24,NL,1994,57.2
YR,F,Y24,NO,1994,57.5
YR,F,Y24,PL,1994,53.6
YR,F,Y24,PT,1994,56.2
YR,F,Y24,RO,1994,51.8
YR,F,Y24,SE,1994,58.2
YR,F,Y24,SI,1994,54.8
YR,F,Y24,SK,1994,53.8
YR,F,Y24,UK,1994,56.2
YR,F,Y25,AT,1994,55.7
YR,F,Y25,BE,1994,56.1
YR,F,Y25,BG,1994,51.7
YR,F,Y25,CH,1994,57.8
YR,F,Y25,CY,1994,55.3
YR,F,Y25,CZ,1994,52.7
YR,F,Y25,DE,1994,55.5
YR,F,Y25,DE_TOT,1994,55.5
YR,F,Y25,DK,1994,53.9
YR,F,Y25,EE,1994,49.8
YR,F,Y25,EFTA,1994,57.3
YR,F,Y25,EL,1994,56.3
YR,F,Y25,ES,1994,57.5
YR,F,Y25,FI,1994,56.0
YR,F,Y25,FX,1994,58.0
YR,F,Y25,HU,1994,50.7
YR,F,Y25,IE,1994,54.3
YR,F,Y25,IS,1994,57.0
YR,F,Y25,IT,1994,57.1
YR,F,Y25,LI,1994,57.5
YR,F,Y25,LT,1994,51.5
YR,F,Y25,LU,1994,55.9
YR,F,Y25,MK,1994,51.5
YR,F,Y25,NL,1994,56.2
YR,F,Y25,NO,1994,56.5
YR,F,Y25,PL,1994,52.6
YR,F,Y25,PT,1994,55.2
YR,F,Y25,RO,1994,50.8
YR,F,Y1,AT,1993,78.9
YR,F,Y1,BE,1993,79.4
YR,F,Y1,BG,1993,75.1
YR,F,Y1,CH,1993,81.1
YR,F,Y1,CY,1993,79.4
YR,F,Y1,CZ,1993,76.1
YR,F,Y1,DE,1993,78.8
YR,F,Y1,DE_TOT,1993,78.8
YR,F,Y1,DK,1993,77.2
YR,F,Y1,EE,1993,73.9
YR,F,Y1,EL,1993,79.7
YR,F,Y1,ES,1993,80.8
YR,F,Y1,FI,1993,78.9
YR,F,Y1,FX,1993,81.1
YR,F,Y1,HU,1993,73.8
YR,F,Y1,IE,1993,77.6
YR,F,Y1,IS,1993,80.1
YR,F,Y1,IT,1993,80.5
YR,F,Y1,LT,1993,75.0
YR,F,Y1,LU,1993,79.0
YR,F,Y1,NL,1993,79.5
YR,F,Y1,NO,1993,79.7
YR,F,Y1,PL,1993,75.9
YR,F,Y1,PT,1993,77.7
YR,F,Y1,RO,1993,73.9
YR,F,Y1,SE,1993,80.2
YR,F,Y1,SI,1993,77.1
YR,F,Y1,SK,1993,76.0
YR,F,Y1,UK,1993,78.3
YR,F,Y10,AT,1993,70.1
YR,F,Y10,BE,1993,70.5
YR,F,Y10,BG,1993,66.4
YR,F,Y10,CH,1993,72.3
YR,F,Y10,CY,1993,70.5
YR,F,Y10,CZ,1993,67.2
YR,F,Y10,DE,1993,69.9
YR,F,Y10,DE_TOT,1993,69.9
YR,F,Y10,DK,1993,68.3
YR,F,Y10,EE,1993,65.3
YR,F,Y10,EL,1993,70.8
YR,F,Y10,ES,1993,72.0
YR,F,Y10,FI,1993,70.0
YR,F,Y10,FX,1993,72.3
YR,F,Y10,HU,1993,65.0
YR,F,Y10,IE,1993,68.7
YR,F,Y10,IS,1993,71.1
YR,F,Y10,IT,1993,71.7
YR,F,Y10,LT,1993,66.3
YR,F,Y10,LU,1993,70.1
YR,F,Y10,NL,1993,70.6
YR,F,Y10,NO,1993,70.8
YR,F,Y10,PL,1993,67.1
YR,F,Y10,PT,1993,69.0
YR,F,Y10,RO,1993,65.4
YR,F,Y10,SE,1993,71.4
YR,F,Y10,SI,1993,68.2
YR,F,Y10,SK,1993,67.2
YR,F,Y10,UK,1993,69.4
YR,F,Y11,AT,1993,69.1
YR,F,Y11,BE,1993,69.6
YR,F,Y11,BG,1993,65.4
YR,F,Y11,CH,1993,71.3
YR,F,Y11,CY,1993,69.5
YR,F,Y11,CZ,1993,66.3
YR,F,Y11,DE,1993,68.9
YR,F,Y11,DE_TOT,1993,68.9
YR,F,Y11,DK,1993,67.4
YR,F,Y11,EE,1993,64.3
YR,F,Y11,EL,1993,69.8
YR,F,Y11,ES,1993,71.0
YR,F,Y11,FI,1993,69.0
YR,F,Y11,FX,1993,71.3
YR,F,Y11,HU,1993,64.0
YR,F,Y11,IE,1993,67.7
YR,F,Y11,IS,1993,70.1
YR,F,Y11,IT,1993,70.7
YR,F,Y11,LT,1993,65.3
YR,F,Y11,LU,1993,69.1
YR,F,Y11,NL,1993,69.7
YR,F,Y11,NO,1993,69.8
YR,F,Y11,PL,1993,66.1
YR,F,Y11,PT,1993,68.0
YR,F,Y11,RO,1993,64.4
YR,F,Y11,SE,1993,70.4
YR,F,Y11,SI,1993,67.2
YR,F,Y11,SK,1993,66.2
YR,F,Y11,UK,1993,68.5
YR,F,Y12,AT,1993,68.1
YR,F,Y12,BE,1993,68.6
YR,F,Y12,BG,1993,64.5
YR,F,Y12,CH,1993,70.3
YR,F,Y12,CY,1993,68.5
YR,F,Y12,CZ,1993,65.3
YR,F,Y12,DE,1993,68.0
YR,F,Y12,DE_TOT,1993,68.0
YR,F,Y12,DK,1993,66.4
YR,F,Y12,EE,1993,63.4
YR,F,Y12,EL,1993,68.8
